professor name,text 1 bert score,text 1 scibert score,text 2 bert score,text 2 scibert score,text 3 bert score,text 3 scibert score,text 4 bert score,text 4 scibert score,text 5 bert score,text 5 scibert score,text 6 bert score,text 6 scibert score,text 7 bert score,text 7 scibert score,text 8 bert score,text 8 scibert score,text 9 bert score,text 9 scibert score,text 10 bert score,text 10 scibert score,NLPnorth,"Robotics, Evolution and Art Lab (REAL)",Digital Design,Research Committee,People and Computational Things,Information Systems and Digital Innovation (ISDI),Center for Computing Education Research (CCER),Human-Centered Data Science (HCDS),Responsible Infrastructuring,REFLACT,Algorithms,Efficient Computation,TiP and Games Section,Business IT,Library Committee,Computer Science,Innovative Communication,Board of Studies,Danish Institute for IT Program Management (DIIP),Welfare Technology - Policy - People - Practices,Practice Committee,Center for Digital Play,High Performance Computing committee,Programming Logic and Semantics,"Culture, Aesthetics, Organisations and Society",Human Data Interaction Lab (HDI),Center for Information Security and Trust (CISAT),Technologies in Practice (TiP),Digital Culture and Mobile Communication,Digital Media & Communication,Design Research Section,"Media, Art & Design (MAD)",Center for Climate IT (CCIT),Software & Systems,"Digitalization, Welfare & Social Design","Design, Innovation og DigitaliseringsLab",IT management and leadership,Lab Council,Management,Machine Learning,Procedural eXpression Lab (PXL),Theoretical Computer Science,Games Research Group,"Process Intelligence, Modelling and Optimization",IxD Lab,Digital Culture,Digital Platforms and Data,Data-intensive Systems and Applications (DASYA),Research Ethics Committee,Software Engineering,Research Centre for Government IT,"Robotics, Evolution, and Art Lab (REAL)",Co-Design,ETHOS Lab,European Blockchain Center (EBC),Interaction Design Research Group,Audio-Visual Computing,Culture and Communication,"NEtwoRks, Data, and Society (NERDS)",Software Development Group,"Play, Culture and AI Section",PhD School Council,Information Management,Creative AI Lab,Digital Societies and Participation Section,Digital Society and Communication,Software Quality,BrAIn lab,Center for Computer Games Research,Center for Digital Welfare (CDW),PhD Hiring Committee,Computer Games and Interaction Design,The PhD School,Decidis,Interaction Design,"Programming, Logic and Semantics",Interdisciplinary Section,Culture and Games,Academic Council,Air Lab,Technology Innovation Management and Entrepreneurship,Main Co-operation and Safety Board,Technologies in Practice,Process and System Models,Research Co-operation and Safety Board
David Sasu,0.8038225769996643,0.8514259457588196,0.7778037786483765,0.8476381897926331,0.7841352224349976,0.8492124676704407,0.7732829451560974,0.8469321727752686,0.7632615566253662,0.8385487198829651,0.8027576804161072,0.8766870498657227,0.7416468262672424,0.8147871494293213,0.7721753120422363,0.8440240025520325,0.7961430549621582,0.8585220575332642,0.7944867014884949,0.8525598645210266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Natalie Schluter,0.8503186702728271,0.8932305574417114,0.796337366104126,0.8667454123497009,0.8064770698547363,0.8714352250099182,0.7828831076622009,0.8632794618606567,0.7995098233222961,0.8698708415031433,0.8350024819374084,0.9053818583488464,0.7647868990898132,0.8440477848052979,0.7954683303833008,0.878879964351654,0.8205957412719727,0.8803548812866211,0.8516331315040588,0.8737990260124207,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jens Schmidt,0.8573630452156067,0.8578682541847229,0.8029910922050476,0.8672725558280945,0.8098298907279968,0.8355111479759216,0.8374883532524109,0.8768389225006104,0.7954514622688293,0.825968861579895,0.8427835702896118,0.8643797636032104,0.7934777140617371,0.8269673585891724,0.7976210713386536,0.8345375061035156,0.8231167793273926,0.8655227422714233,0.8669835329055786,0.8559131026268005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Melanie Duckert Schmidt,0.8840827941894531,0.8895341157913208,0.8546822667121887,0.89754319190979,0.8418509364128113,0.8808525204658508,0.8657987713813782,0.893379271030426,0.8291820287704468,0.8686558604240417,0.8612921237945557,0.8972259759902954,0.8532389998435974,0.8855226039886475,0.8390443325042725,0.8802193999290466,0.8509446382522583,0.8783029317855835,0.8878060579299927,0.8856818675994873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carsten Schürmann,0.8594883680343628,0.8828603029251099,0.8066640496253967,0.8830521702766418,0.8253882527351379,0.885523796081543,0.7977094650268555,0.8661037683486938,0.8000518679618835,0.8664171695709229,0.8308972120285034,0.8912491202354431,0.7775542140007019,0.8526626825332642,0.7957441806793213,0.8674271702766418,0.8358156085014343,0.8931460380554199,0.8579199910163879,0.8859881162643433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Christoph Seidl,0.8921783566474915,0.8912655711174011,0.8432047963142395,0.8814529180526733,0.872086226940155,0.8954810500144958,0.8180404901504517,0.8686333894729614,0.8438106775283813,0.8658842444419861,0.8560974597930908,0.9032230973243713,0.8163632750511169,0.8604567646980286,0.8358250856399536,0.8740861415863037,0.860196053981781,0.8839711546897888,0.8688304424285889,0.877848744392395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vedran Sekara,0.8760699033737183,0.8941640853881836,0.8486568331718445,0.8925042748451233,0.8379825949668884,0.8763953447341919,0.8662586212158203,0.8946709036827087,0.8232437372207642,0.8701146245002747,0.8678706884384155,0.9031340479850769,0.8489048480987549,0.8751180171966553,0.8356817364692688,0.8762032985687256,0.830260157585144,0.8689886331558228,0.8955604434013367,0.8966352939605713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peter Sestoft,0.862328290939331,0.8885984420776367,0.8059720396995544,0.8734472393989563,0.8411661386489868,0.8983132243156433,0.766319751739502,0.8569025993347168,0.8175255060195923,0.8856328129768372,0.8408430814743042,0.9023934006690979,0.755394697189331,0.845274806022644,0.7866354584693909,0.870784342288971,0.8435214757919312,0.9038960933685303,0.8443409204483032,0.8859690427780151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Miguel Angel Sicart,0.8836297988891602,0.8901814222335815,0.8411169052124023,0.8872755765914917,0.8274389505386353,0.8698564767837524,0.8665180206298828,0.9002948999404907,0.809579610824585,0.858282208442688,0.8567870259284973,0.8971206545829773,0.8552894592285156,0.9020233750343323,0.8505929112434387,0.8997625112533569,0.8567992448806763,0.8845793008804321,0.8896294236183167,0.8979167342185974,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
Roberta Sinatra,0.8726223111152649,0.8929764032363892,0.8197647333145142,0.8873985409736633,0.8179361820220947,0.8767805099487305,0.8585711717605591,0.8891457319259644,0.8109482526779175,0.8710940480232239,0.8530064821243286,0.8976027965545654,0.8274308443069458,0.866439700126648,0.8302274346351624,0.8861843943595886,0.8277034759521484,0.8788061738014221,0.8859071135520935,0.8961654901504517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christian Sivertsen,0.8771874904632568,0.8799195885658264,0.8272298574447632,0.8694129586219788,0.8198806047439575,0.8516083359718323,0.8557530641555786,0.8765565752983093,0.8123753666877747,0.840107262134552,0.8565039038658142,0.8960015773773193,0.8544063568115234,0.8889485001564026,0.8415693044662476,0.8835172653198242,0.8424989581108093,0.8655980229377747,0.8769131302833557,0.8723225593566895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sandro Sousa,0.8452637195587158,0.8498263955116272,0.7903171181678772,0.8532997369766235,0.7910119891166687,0.8329694867134094,0.8142709136009216,0.8481560945510864,0.7863421440124512,0.8268101811408997,0.8109328746795654,0.8629178404808044,0.7785812616348267,0.8148572444915771,0.8016360402107239,0.8384851813316345,0.7877293825149536,0.8311148285865784,0.8457524180412292,0.8341562151908875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gitte Bang Stald,0.8274127840995789,0.8548332452774048,0.8043058514595032,0.8642825484275818,0.7799156308174133,0.8345643877983093,0.8373891115188599,0.8719140291213989,0.7695959210395813,0.8247795701026917,0.8176888227462769,0.864055871963501,0.8259801864624023,0.8774330615997314,0.801680862903595,0.8600207567214966,0.7996069192886353,0.8528676629066467,0.8540090322494507,0.8617222309112549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
Justyna Starostka,0.8622009754180908,0.8505378365516663,0.8501620888710022,0.8713212013244629,0.8008735179901123,0.8466112613677979,0.8143273591995239,0.8572041392326355,0.8193334937095642,0.835935652256012,0.8191025853157043,0.8530726432800293,0.8482163548469543,0.8877677917480469,0.8317603468894958,0.8690686821937561,0.8205577731132507,0.8534890413284302,0.843635618686676,0.8520937561988831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kasper Støy,0.8672120571136475,0.8841065764427185,0.8130049705505371,0.8794203996658325,0.8300599455833435,0.8836456537246704,0.8075656890869141,0.8676602840423584,0.8092296719551086,0.858718752861023,0.8281678557395935,0.8942633271217346,0.8052297830581665,0.8465889692306519,0.8291192650794983,0.8848505020141602,0.8320537805557251,0.8831846117973328,0.8551363945007324,0.8711816668510437,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Michael Szell,0.879326581954956,0.8837813138961792,0.8346072435379028,0.8823884725570679,0.8289823532104492,0.8692607283592224,0.8485366702079773,0.87939453125,0.8279464840888977,0.8631041049957275,0.8514490723609924,0.8900951743125916,0.8297179341316223,0.8602433800697327,0.8338138461112976,0.8752778172492981,0.834214448928833,0.8688980340957642,0.8846778869628906,0.8857274651527405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lara Tatjana Reime,0.8653295040130615,0.851843535900116,0.8339826464653015,0.8576610088348389,0.801812469959259,0.8151183128356934,0.8585448861122131,0.8776057362556458,0.8032111525535583,0.8150597214698792,0.8400766849517822,0.852159321308136,0.8552722930908203,0.8796852827072144,0.8395705223083496,0.8609310984611511,0.8275773525238037,0.8299747705459595,0.875819742679596,0.8569163680076599,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paolo Tell,0.8997570276260376,0.8983839154243469,0.8544793128967285,0.901593804359436,0.8587772250175476,0.8904037475585938,0.8552361130714417,0.8947126865386963,0.8427914381027222,0.8735514283180237,0.8792823553085327,0.9114843010902405,0.8477842211723328,0.8824582695960999,0.8522569537162781,0.8887593746185303,0.8745017051696777,0.9035648703575134,0.895511269569397,0.896854817867279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Alena Thiel,0.8419678807258606,0.8576391339302063,0.8217995166778564,0.883985698223114,0.7913997173309326,0.8376207947731018,0.8472580909729004,0.8788267374038696,0.7868524193763733,0.8327035903930664,0.8168571591377258,0.8541113138198853,0.8165264129638672,0.8605841398239136,0.8165854215621948,0.8672389984130859,0.8116403222084045,0.8519989848136902,0.8461453914642334,0.8528919816017151,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paloma Thomé de Lima,0.7182427048683167,0.7872640490531921,0.6552391648292542,0.7692479491233826,0.6697339415550232,0.7894068956375122,0.648736298084259,0.784760057926178,0.6714164614677429,0.7743409872055054,0.6760480403900146,0.7967143654823303,0.6216608881950378,0.7485080361366272,0.6496719717979431,0.7616599202156067,0.6963379383087158,0.7875123023986816,0.7054230570793152,0.785309910774231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dawit Tirore,0.7728828191757202,0.784700334072113,0.7048044204711914,0.7712283134460449,0.7445306777954102,0.7759692668914795,0.6808500289916992,0.768797755241394,0.7312467098236084,0.7771274447441101,0.7436988949775696,0.793185830116272,0.6553639769554138,0.7372575998306274,0.6986885666847229,0.7658894062042236,0.7685667872428894,0.8082432746887207,0.7571219205856323,0.7732560038566589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vasiliki Tsaknaki,0.8853476047515869,0.8719597458839417,0.8469067811965942,0.8708717823028564,0.8179468512535095,0.8363196849822998,0.8672595024108887,0.8896118402481079,0.8266682624816895,0.8378448486328125,0.8548517227172852,0.8743772506713867,0.8765134215354919,0.9002909064292908,0.8609504699707031,0.8873398900032043,0.8487744331359863,0.8554477095603943,0.8856176733970642,0.8711475729942322,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Pinar Tözün,0.8928778171539307,0.9076273441314697,0.8496968150138855,0.8894945979118347,0.8652842044830322,0.89505934715271,0.8124260306358337,0.8690531253814697,0.8554883003234863,0.9005218744277954,0.8439127802848816,0.8975197076797485,0.8003684878349304,0.8488038778305054,0.8266626596450806,0.8712767362594604,0.8530946969985962,0.8827660083770752,0.8640097379684448,0.8824058771133423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dennis Thomas Ulmer,0.8821843266487122,0.9086472988128662,0.8179413080215454,0.8828305006027222,0.8373085260391235,0.8831297755241394,0.8174911737442017,0.8795814514160156,0.8250828385353088,0.8745007514953613,0.8622679710388184,0.9140443801879883,0.7942430973052979,0.8583333492279053,0.8139698505401611,0.8834259510040283,0.8399842381477356,0.880721926689148,0.8803271651268005,0.8895034790039062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anna Vallgårda,0.904698371887207,0.8988376259803772,0.8628356456756592,0.8972315192222595,0.847874641418457,0.8717446327209473,0.8757423162460327,0.901010274887085,0.8442410826683044,0.8675958514213562,0.8759214282035828,0.9065877199172974,0.8845754265785217,0.9110432267189026,0.873755693435669,0.9079197645187378,0.8757867813110352,0.8884844779968262,0.9003669023513794,0.8933082222938538,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Mahsa Varshosaz,0.878487229347229,0.878527820110321,0.8159535527229309,0.8626797795295715,0.8410247564315796,0.8637301921844482,0.8140534162521362,0.8607163429260254,0.8215084075927734,0.8452160358428955,0.8505361676216125,0.8838798999786377,0.793383002281189,0.8280447125434875,0.8242241144180298,0.8616304397583008,0.853428304195404,0.8784323334693909,0.874136209487915,0.8616552948951721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ane Rahbek Vierø,0.8599902391433716,0.8610678315162659,0.8251141309738159,0.8602809309959412,0.8325472474098206,0.8494459986686707,0.8056716918945312,0.8575787544250488,0.8444100618362427,0.8479405641555786,0.8371146321296692,0.8744723796844482,0.8105032444000244,0.8398578763008118,0.8072293996810913,0.8372034430503845,0.8131904006004333,0.8436921834945679,0.8580341339111328,0.8665900230407715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vasilieos-Spyridon Vlassis,0.7585822343826294,0.7683481574058533,0.7390182018280029,0.793816864490509,0.7030758261680603,0.7562153339385986,0.7559418082237244,0.7978641986846924,0.6935704946517944,0.7420974969863892,0.7273879647254944,0.772454023361206,0.7149298787117004,0.7759438157081604,0.7319850921630859,0.7890132069587708,0.7561198472976685,0.788271963596344,0.7556530237197876,0.7707921266555786,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Thomas Vase Schultz Volden,0.8142284154891968,0.8649230003356934,0.7550152540206909,0.838144063949585,0.7736892700195312,0.8581482768058777,0.7842563986778259,0.8434852957725525,0.7458627223968506,0.8432614207267761,0.8182993531227112,0.9036592245101929,0.7779091596603394,0.8568433523178101,0.7787929177284241,0.871164083480835,0.7879645824432373,0.866071879863739,0.823758602142334,0.8573036789894104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jan Benjamin Vornhagen,0.8410313725471497,0.8551831841468811,0.7817546129226685,0.8404752016067505,0.7827664613723755,0.8130112886428833,0.8610610365867615,0.8861169815063477,0.7858755588531494,0.8114585280418396,0.8252055644989014,0.8581267595291138,0.821897566318512,0.8454654216766357,0.8022196292877197,0.8375170826911926,0.7961581945419312,0.8266738057136536,0.8642522096633911,0.8479897975921631,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anastassia Vybornova,0.8530995845794678,0.8693350553512573,0.8077251315116882,0.8593708872795105,0.8161634206771851,0.8599253296852112,0.8084706664085388,0.8629918098449707,0.8186570405960083,0.8545043468475342,0.8306173086166382,0.8791487216949463,0.7958651781082153,0.8410601019859314,0.7973683476448059,0.8446056842803955,0.8098863959312439,0.854247510433197,0.8548085689544678,0.8692628145217896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cancan Wang,0.8841325044631958,0.8790385723114014,0.8660785555839539,0.8974637389183044,0.8328421711921692,0.8567689657211304,0.8561677932739258,0.8888019919395447,0.834176778793335,0.8462638854980469,0.8527848720550537,0.8788955211639404,0.857991099357605,0.8854467868804932,0.8482217788696289,0.8737742304801941,0.845874011516571,0.8605178594589233,0.885516345500946,0.8778749704360962,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Andrzej Wasowski,0.8711884617805481,0.8867630958557129,0.8099848031997681,0.8688633441925049,0.8485884070396423,0.8944684267044067,0.7896406054496765,0.8592780232429504,0.8202443718910217,0.867411732673645,0.8376185297966003,0.8958766460418701,0.7759081125259399,0.841600239276886,0.8040980696678162,0.8640800714492798,0.84414142370224,0.8877719044685364,0.85347980260849,0.8800511360168457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Karl Werder,0.9021255970001221,0.8890601992607117,0.8558849692344666,0.8857384920120239,0.8573231101036072,0.8654412031173706,0.8644752502441406,0.8974657654762268,0.8472169041633606,0.8550878763198853,0.8777925968170166,0.8971381783485413,0.8518040776252747,0.8727383613586426,0.85390704870224,0.8747183084487915,0.8646038770675659,0.8743410110473633,0.9010136127471924,0.8854018449783325,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joachim Winther Pedersen,0.8256467580795288,0.8456588387489319,0.7587325572967529,0.8246731162071228,0.7859489917755127,0.8421386480331421,0.7545483708381653,0.818554699420929,0.7677685618400574,0.8108654022216797,0.7827678918838501,0.850530207157135,0.7389886975288391,0.7963748574256897,0.7687749862670898,0.8457979559898376,0.7756165266036987,0.8331266045570374,0.8121731281280518,0.8284204006195068,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
