professor name,text 1 bert score,text 1 scibert score,text 1 modernbert score,text 2 bert score,text 2 scibert score,text 2 modernbert score,text 3 bert score,text 3 scibert score,text 3 modernbert score,text 4 bert score,text 4 scibert score,text 4 modernbert score,text 5 bert score,text 5 scibert score,text 5 modernbert score,text 6 bert score,text 6 scibert score,text 6 modernbert score,text 7 bert score,text 7 scibert score,text 7 modernbert score,text 8 bert score,text 8 scibert score,text 8 modernbert score,text 9 bert score,text 9 scibert score,text 9 modernbert score,text 10 bert score,text 10 scibert score,text 10 modernbert score,Innovative Communication,Decidis,Center for Computer Games Research,Research Ethics Committee,"Culture, Aesthetics, Organisations and Society","Play, Culture and AI Section","Digitalization, Welfare & Social Design",Technologies in Practice (TiP),Center for Computing Education Research (CCER),Responsible Infrastructuring,Human Data Interaction Lab (HDI),Data-intensive Systems and Applications (DASYA),"NEtwoRks, Data, and Society (NERDS)",Software Engineering,European Blockchain Center (EBC),Practice Committee,Interdisciplinary Section,Culture and Communication,Library Committee,Human-Centered Data Science (HCDS),Interaction Design Research Group,"Programming, Logic and Semantics",IxD Lab,PhD School Council,Programming Logic and Semantics,Digital Design,Computer Science,Research Centre for Government IT,Center for Digital Play,Center for Climate IT (CCIT),Machine Learning,Center for Information Security and Trust (CISAT),Design Research Section,Center for Digital Welfare (CDW),Technology Innovation Management and Entrepreneurship,Process and System Models,Co-Design,Digital Culture,"Media, Art & Design (MAD)",Research Committee,Welfare Technology - Policy - People - Practices,IT management and leadership,Academic Council,Lab Council,PhD Hiring Committee,REFLACT,"Robotics, Evolution and Art Lab (REAL)",Interaction Design,Management,Algorithms,Digital Society and Communication,Theoretical Computer Science,Computer Games and Interaction Design,Information Systems and Digital Innovation (ISDI),Digital Societies and Participation Section,Business IT,ETHOS Lab,Software & Systems,BrAIn lab,Digital Platforms and Data,People and Computational Things,Danish Institute for IT Program Management (DIIP),Procedural eXpression Lab (PXL),Board of Studies,High Performance Computing committee,Main Co-operation and Safety Board,Information Management,Culture and Games,TiP and Games Section,Software Development Group,Creative AI Lab,"Process Intelligence, Modelling and Optimization",Software Quality,NLPnorth,"Design, Innovation og DigitaliseringsLab",Research Co-operation and Safety Board,Games Research Group,Digital Media & Communication,The PhD School,Technologies in Practice,"Robotics, Evolution, and Art Lab (REAL)",Digital Culture and Mobile Communication,Efficient Computation,Audio-Visual Computing,Air Lab
Dovile Juodelyte,0.8693512082099915,0.8808655738830566,0.9681583642959595,0.8039276003837585,0.8408467173576355,0.9510319232940674,0.8166176080703735,0.8566555976867676,0.942342221736908,0.8315203189849854,0.8457534313201904,0.9546297788619995,0.8135126829147339,0.853567361831665,0.9544543623924255,0.8526138663291931,0.8841636776924133,0.9613755345344543,0.8004490733146667,0.8281762599945068,0.9429505467414856,0.8148341178894043,0.8531268835067749,0.9543678164482117,0.8157287836074829,0.8510607481002808,0.9570612907409668,0.8776395916938782,0.8622710704803467,0.9626718759536743,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stina Hasse Jørgensen,0.8656689524650574,0.8779619932174683,0.9572926759719849,0.829096794128418,0.8801476359367371,0.9499781131744385,0.8076515197753906,0.8492529392242432,0.9272093176841736,0.8548259735107422,0.8953121900558472,0.948535144329071,0.8085492253303528,0.8509917259216309,0.9470205307006836,0.8400929570198059,0.8915733098983765,0.9553344249725342,0.8579017519950867,0.8991574048995972,0.965313196182251,0.8462292551994324,0.8922333121299744,0.9526546001434326,0.8366497755050659,0.876436173915863,0.9527866244316101,0.8721451163291931,0.876850426197052,0.9652528762817383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Zoi Kaoudi,0.8722152709960938,0.8835792541503906,0.9702398777008057,0.8259443044662476,0.8533707857131958,0.9550791382789612,0.849661648273468,0.8681826591491699,0.950368344783783,0.7798247337341309,0.8362878561019897,0.9444438219070435,0.8366814255714417,0.860688328742981,0.9571926593780518,0.8380029797554016,0.8825311660766602,0.9606510400772095,0.7743252515792847,0.8137347102165222,0.9473757743835449,0.7977712750434875,0.8428575992584229,0.9553887248039246,0.8308447003364563,0.8485614061355591,0.9620890021324158,0.8461380004882812,0.8451743721961975,0.9594080448150635,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Björn Karlsson,0.8586219549179077,0.8527270555496216,0.9571698904037476,0.8463030457496643,0.8724989891052246,0.9477782249450684,0.8010444641113281,0.8437196612358093,0.9243572950363159,0.8489555716514587,0.8567826747894287,0.9483475089073181,0.8074015378952026,0.8315882086753845,0.9474219679832458,0.8337376117706299,0.8576860427856445,0.9500389099121094,0.8404951095581055,0.8641693592071533,0.9594392776489258,0.8252419829368591,0.8536095023155212,0.9504606127738953,0.8307944536209106,0.847802996635437,0.9491896629333496,0.8767799139022827,0.87058424949646,0.9675729274749756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Omar Shahbaz Khan,0.900532603263855,0.9048985242843628,0.9736877083778381,0.860194206237793,0.883383572101593,0.9645898342132568,0.8588684797286987,0.8847435712814331,0.9516640901565552,0.8329734802246094,0.8719844818115234,0.9575661420822144,0.8596593141555786,0.8769662380218506,0.9653794765472412,0.8798998594284058,0.9228176474571228,0.9733187556266785,0.8381655812263489,0.8633257746696472,0.9609015583992004,0.855636715888977,0.8875249624252319,0.9676147699356079,0.8557788133621216,0.8779461979866028,0.9678124189376831,0.8824784755706787,0.8786357641220093,0.9702818393707275,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Katrine Meldgaard Kjær,0.8730857372283936,0.8723049759864807,0.9550045728683472,0.8328325748443604,0.8724769353866577,0.9478181600570679,0.8102155923843384,0.8354679942131042,0.9227054715156555,0.8758997321128845,0.8997719287872314,0.9469663500785828,0.8133089542388916,0.8405699729919434,0.9426727890968323,0.8591723442077637,0.8749534487724304,0.9558329582214355,0.8557137250900269,0.8897600173950195,0.9602988958358765,0.8371292352676392,0.8763651251792908,0.9475997090339661,0.8393773436546326,0.8599972128868103,0.9484682679176331,0.8921025991439819,0.8799952268600464,0.9664934277534485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Søren Knudsen,0.908708930015564,0.9098936319351196,0.9657670259475708,0.8607550263404846,0.8896584510803223,0.9575170874595642,0.8575273156166077,0.8861327171325684,0.9385454058647156,0.8750487565994263,0.9008498191833496,0.9558954834938049,0.8594936728477478,0.8871617317199707,0.9589895009994507,0.8969946503639221,0.9260026216506958,0.9673447608947754,0.8758464455604553,0.9015310406684875,0.9672850966453552,0.8664243817329407,0.893925666809082,0.9580207467079163,0.8755820393562317,0.8905357122421265,0.9618825912475586,0.912674069404602,0.9108052849769592,0.9733480215072632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oliver Krancher,0.8975046873092651,0.8939085006713867,0.9686502814292908,0.8520732522010803,0.8948947191238403,0.9629536867141724,0.8510609269142151,0.8784735202789307,0.9473888278007507,0.8570976853370667,0.8983868360519409,0.9614789485931396,0.8462769985198975,0.8667416572570801,0.9609577059745789,0.8685092926025391,0.8982727527618408,0.9667125344276428,0.8467429876327515,0.8820092678070068,0.9649884104728699,0.8417198657989502,0.8762905597686768,0.9599265456199646,0.8499860763549805,0.8836938738822937,0.9652124643325806,0.8978682160377502,0.8934074640274048,0.9733784794807434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oksana Kulyk,0.8590061664581299,0.8863536715507507,0.9626989364624023,0.8299183249473572,0.8953921794891357,0.9595025181770325,0.8249370455741882,0.8798445463180542,0.938430666923523,0.8445372581481934,0.8866891860961914,0.9541640281677246,0.8021520376205444,0.8646298050880432,0.95506751537323,0.8483136296272278,0.9018818140029907,0.9662810564041138,0.8239443302154541,0.8683337569236755,0.9610903859138489,0.8109674453735352,0.8661524057388306,0.9533843994140625,0.8202637434005737,0.8786666393280029,0.9563197493553162,0.8780316114425659,0.894599199295044,0.973283052444458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Søren Lauesen,0.8446442484855652,0.8653522729873657,0.9618347883224487,0.8014658093452454,0.8703699111938477,0.9568142294883728,0.8375102281570435,0.890562117099762,0.9465585350990295,0.7837432622909546,0.8493118286132812,0.9462800621986389,0.7995135188102722,0.8666732907295227,0.9605693221092224,0.8439067006111145,0.9075743556022644,0.9650760293006897,0.7750450968742371,0.8497746586799622,0.9517073631286621,0.7793641686439514,0.8586164116859436,0.9500288963317871,0.8362776637077332,0.8940967321395874,0.9627554416656494,0.8406805396080017,0.8802908062934875,0.964482843875885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cæcilie Sloth Laursen,0.8415766954421997,0.8651266098022461,0.9524794220924377,0.8206272125244141,0.8776026368141174,0.9539352655410767,0.7954646348953247,0.8569323420524597,0.9259027242660522,0.8447055816650391,0.8762270212173462,0.9420714378356934,0.780687689781189,0.8470234870910645,0.945976972579956,0.8307307362556458,0.875680685043335,0.9590680003166199,0.8122243881225586,0.8620877265930176,0.9533810615539551,0.8070185780525208,0.8685431480407715,0.9458318948745728,0.8087940812110901,0.8562229871749878,0.9468904137611389,0.8547459840774536,0.8747600317001343,0.9637003540992737,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nutan Limaye,0.7790074944496155,0.8323428630828857,0.9553462266921997,0.7010860443115234,0.8054958581924438,0.9406309127807617,0.7306358814239502,0.8317152261734009,0.9306430816650391,0.6847383379936218,0.8048983216285706,0.9335063099861145,0.7282907366752625,0.8103561401367188,0.9447265267372131,0.7320791482925415,0.8345811367034912,0.9402342438697815,0.6549859642982483,0.7669087052345276,0.9224912524223328,0.6979387998580933,0.798939049243927,0.939209520816803,0.7514736652374268,0.8293390274047852,0.9472718238830566,0.7580859065055847,0.8181306719779968,0.94435715675354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mircea Lungu,0.8999334573745728,0.9050504565238953,0.9724656343460083,0.8527994751930237,0.8969469666481018,0.9652937650680542,0.8727251887321472,0.9059404730796814,0.9564114809036255,0.8496802449226379,0.8922597169876099,0.9603328704833984,0.8456502556800842,0.8802783489227295,0.9656893610954285,0.8848223090171814,0.9291551113128662,0.973774254322052,0.8425127267837524,0.8829408884048462,0.9650155901908875,0.8471593260765076,0.8897765874862671,0.9647970199584961,0.8731294870376587,0.9046828150749207,0.973114013671875,0.8871214985847473,0.9010542631149292,0.9736275672912598,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anders Sundnes Løvlie,0.8862326145172119,0.8956077694892883,0.9646011590957642,0.8515169620513916,0.8972322940826416,0.955644428730011,0.8290985226631165,0.8753398060798645,0.9339936971664429,0.8766433596611023,0.903500497341156,0.9588891267776489,0.8274301290512085,0.8655064105987549,0.954623818397522,0.8779844045639038,0.9144797325134277,0.9659923911094666,0.8816199898719788,0.9130911827087402,0.9729047417640686,0.8550418615341187,0.9000011682510376,0.9590476155281067,0.8530097603797913,0.8876846432685852,0.9600940942764282,0.8907028436660767,0.89383864402771,0.9734112024307251,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
James Maguire,0.8724048137664795,0.8655151128768921,0.9569686055183411,0.8430837392807007,0.8802609443664551,0.9542116522789001,0.8218023777008057,0.8309645652770996,0.9269871115684509,0.8556854724884033,0.8773433566093445,0.9451212286949158,0.8084536194801331,0.8280408978462219,0.9434067606925964,0.8374563455581665,0.8575319051742554,0.9517304301261902,0.837233304977417,0.8695697784423828,0.9586842060089111,0.8441736698150635,0.8734312057495117,0.9540778994560242,0.8388630747795105,0.8474111557006836,0.9499435424804688,0.8698700666427612,0.8568264245986938,0.9658045172691345,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Lone Malmborg,0.8974227905273438,0.8817285895347595,0.9595611691474915,0.8692136406898499,0.8931435346603394,0.9538715481758118,0.8386180400848389,0.8597283959388733,0.9287240505218506,0.870840847492218,0.8952744603157043,0.9516274333000183,0.8395757079124451,0.8548671007156372,0.9479767084121704,0.874592125415802,0.8946071267127991,0.9587337970733643,0.893230676651001,0.9164155125617981,0.9739359021186829,0.8658550381660461,0.8982806205749512,0.9562142491340637,0.8628767728805542,0.8824976086616516,0.9557057023048401,0.8980470895767212,0.8851975202560425,0.9687008261680603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Sanna-Maria Marttila,0.8981882333755493,0.8751954436302185,0.9575091004371643,0.8743146061897278,0.8912605047225952,0.9513006210327148,0.840198814868927,0.850615918636322,0.928763747215271,0.8586052656173706,0.8867366313934326,0.950955331325531,0.8467404246330261,0.8430601954460144,0.9449983239173889,0.8664088249206543,0.8810674548149109,0.9528622031211853,0.885233998298645,0.9095210433006287,0.9721421003341675,0.8674631714820862,0.8903291821479797,0.9568126201629639,0.8657117486000061,0.8732358813285828,0.9533706903457642,0.8900805711746216,0.875086784362793,0.966324508190155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elisa Mekler,0.8820139169692993,0.8950902819633484,0.9630023837089539,0.8303637504577637,0.8826757073402405,0.9518117904663086,0.8238821029663086,0.8556517362594604,0.9298467040061951,0.8876200914382935,0.9202967882156372,0.9573967456817627,0.8174861073493958,0.8533120155334473,0.9507651329040527,0.8720868825912476,0.8997547030448914,0.9609245657920837,0.8567746877670288,0.8973727226257324,0.9635436534881592,0.8481172323226929,0.8871248364448547,0.9555017948150635,0.8444743752479553,0.8693744540214539,0.9542694091796875,0.8976107835769653,0.8890306353569031,0.9700700640678406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mahya Mohammadi Kashani,0.8605563044548035,0.8848366141319275,0.9639991521835327,0.7835934162139893,0.8673814535140991,0.9557833075523376,0.8296793699264526,0.8873982429504395,0.9486514925956726,0.790698766708374,0.8596739768981934,0.949575662612915,0.8039346933364868,0.8584778904914856,0.9533185362815857,0.8115838766098022,0.8921087980270386,0.9575489163398743,0.7745189666748047,0.8335835933685303,0.9486879706382751,0.8030207753181458,0.8773053288459778,0.9623926877975464,0.8155307173728943,0.8689046502113342,0.960841715335846,0.8429769277572632,0.8737733364105225,0.9601712226867676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Lucia Montesinos Garcia,0.8617660403251648,0.84178626537323,0.955195426940918,0.8193516731262207,0.8385441899299622,0.9486382007598877,0.8000568151473999,0.8255460262298584,0.9298258423805237,0.8401331305503845,0.8396026492118835,0.9537623524665833,0.806245744228363,0.8186239004135132,0.9486264586448669,0.8501883149147034,0.8680834770202637,0.9549053907394409,0.8477632403373718,0.8563701510429382,0.9569727182388306,0.8409167528152466,0.8580641150474548,0.9492428302764893,0.8345212340354919,0.8461220264434814,0.9527457356452942,0.8492079973220825,0.8255521059036255,0.9586929678916931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Aske Mottelson,0.878182053565979,0.9016118049621582,0.9650301337242126,0.8288984894752502,0.8881471157073975,0.9567703008651733,0.8168001770973206,0.8763688802719116,0.936948299407959,0.8654811978340149,0.9161630272865295,0.9627718329429626,0.8121199607849121,0.8687790632247925,0.956264853477478,0.8609188795089722,0.9131505489349365,0.9661785960197449,0.8461553454399109,0.8905153274536133,0.9619166851043701,0.8395786285400391,0.8884011507034302,0.959640622138977,0.8280597925186157,0.8860893845558167,0.9600687026977539,0.8908977508544922,0.900312066078186,0.9729346036911011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rasmus Ejlers Møgelberg,0.7918621897697449,0.8153349161148071,0.9493634700775146,0.7181596159934998,0.7936000823974609,0.9335334300994873,0.7521131634712219,0.8136957883834839,0.92646723985672,0.7021816968917847,0.795894980430603,0.9276901483535767,0.7379669547080994,0.8055031299591064,0.9382013082504272,0.7603427171707153,0.8272125720977783,0.938727080821991,0.6774782538414001,0.7713991403579712,0.9281992316246033,0.7213725447654724,0.8041316866874695,0.939742386341095,0.7804592847824097,0.8398303985595703,0.9461902379989624,0.7803811430931091,0.8069919347763062,0.9454613924026489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maximilian Müller-Eberstein,0.8722598552703857,0.896949052810669,0.9635319113731384,0.8149392604827881,0.8616665601730347,0.9516276121139526,0.8226761817932129,0.8605493903160095,0.9366162419319153,0.8133407831192017,0.8640087842941284,0.9439619183540344,0.8246076703071594,0.8585563898086548,0.9511306881904602,0.8526602983474731,0.8926829099655151,0.9612818956375122,0.7932942509651184,0.8463210463523865,0.947628915309906,0.8145979642868042,0.8673436641693115,0.9545336365699768,0.8291687369346619,0.8546878099441528,0.9539299011230469,0.8722022771835327,0.8724925518035889,0.9633529782295227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Elias Najarro,0.8720026016235352,0.8891670107841492,0.9714820981025696,0.814684271812439,0.8693422079086304,0.9552464485168457,0.8280166387557983,0.8777806758880615,0.9451680779457092,0.8051979541778564,0.8597562313079834,0.9522445797920227,0.8161925077438354,0.853050172328949,0.9557300806045532,0.8348609209060669,0.8991410732269287,0.9596093893051147,0.7964542508125305,0.8454225659370422,0.9481731057167053,0.8310213088989258,0.8987192511558533,0.96536785364151,0.8218047022819519,0.8684396147727966,0.9615190625190735,0.8587781190872192,0.8631449341773987,0.9623525142669678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hanne Westh Nicolajsen,0.8853040933609009,0.8832201957702637,0.9670454263687134,0.8653386831283569,0.9116290807723999,0.9659997820854187,0.8389003276824951,0.8775405883789062,0.9448909759521484,0.8604137897491455,0.9012953042984009,0.962496817111969,0.8295871615409851,0.8600068092346191,0.9593977928161621,0.8705459833145142,0.9032416343688965,0.9682002067565918,0.8605879545211792,0.8948229551315308,0.97120600938797,0.8498794436454773,0.8901448845863342,0.9641948938369751,0.8610015511512756,0.8893339037895203,0.9666811227798462,0.8905872106552124,0.8874262571334839,0.9747941493988037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Sebastian Mateos Nicolajsen,0.8157215118408203,0.8478243350982666,0.9579182863235474,0.7552061676979065,0.828159749507904,0.9493854641914368,0.7662075161933899,0.8095129728317261,0.9330800175666809,0.8119403719902039,0.8475884199142456,0.949982225894928,0.7469046711921692,0.7953270673751831,0.948442816734314,0.8128800392150879,0.8461121916770935,0.9565467238426208,0.7769582867622375,0.7968010306358337,0.9484134912490845,0.7673806548118591,0.8132379055023193,0.9458160996437073,0.7747775912284851,0.8249973058700562,0.9525370597839355,0.8366423845291138,0.8222452402114868,0.9618656635284424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lene Nielsen,0.8866188526153564,0.8973191976547241,0.9625422954559326,0.8574085235595703,0.9061360359191895,0.957781970500946,0.8435466289520264,0.8868656754493713,0.9390633702278137,0.8647667169570923,0.9056903719902039,0.9554118514060974,0.8337284326553345,0.8717439770698547,0.9549708366394043,0.877749502658844,0.9213805198669434,0.9668828845024109,0.8601149320602417,0.8996078968048096,0.9682079553604126,0.846237301826477,0.8915612101554871,0.9556039571762085,0.8579385280609131,0.8986396789550781,0.9606440663337708,0.8950337767601013,0.900539219379425,0.9710233211517334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Rune Kristian Lundedal Nielsen,0.8460325002670288,0.8757257461547852,0.9586652517318726,0.8029979467391968,0.871444821357727,0.9475218653678894,0.7909561395645142,0.8484853506088257,0.9277823567390442,0.8863539695739746,0.9179596304893494,0.9606335163116455,0.7765067219734192,0.8431490659713745,0.9459505081176758,0.8449285626411438,0.8820027709007263,0.9564457535743713,0.818605363368988,0.8652492165565491,0.9531087875366211,0.8082814812660217,0.8633145689964294,0.9482630491256714,0.8166238069534302,0.868496298789978,0.9513852596282959,0.8772929310798645,0.8879428505897522,0.9685021042823792,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
